@relation 'test-weka.filters.unsupervised.attribute.Remove-R4-16,23-55,57-89,96-125-weka.filters.unsupervised.attribute.Add-TNOM-Nmix1_instrument-LTenorSaxophone,ElectricGuitar,DTrumpet,TenorTrombone,Violin,CTrumpet,B-flatclarinet,Piano,DoubleBass,Oboe,Accordian-Clast-W1.0'

@attribute temporalCentroid numeric
@attribute LogSpecCentroid numeric
@attribute LogSpecSpread numeric
@attribute Energy numeric
@attribute ZeroCrossings numeric
@attribute SpecCentroid numeric
@attribute SpecSpread numeric
@attribute Rolloff numeric
@attribute Flux numeric
@attribute bandsCoefSum numeric
@attribute prjmin numeric
@attribute prjmax numeric
@attribute prjsum numeric
@attribute prjdis numeric
@attribute prjstd numeric
@attribute LogAttackTime numeric
@attribute playmethod {blown,string,struck_Hrm}
@attribute class1 {aerophone,chordophone}
@attribute class2 {aero_single-reed,chrd_composite,aero_lip-vibrated,chrd_simple,aero_double-reed,aero_free-reed,aero_side}
@attribute mix1_instrument {TenorSaxophone,ElectricGuitar,DTrumpet,TenorTrombone,Violin,CTrumpet,B-flatclarinet,Piano,DoubleBass,Oboe,Accordian}

@data
2.1935,-2.435601,1.185935,-6.141069,45.000041,120.65098,84.466395,174.957057,-0.000071,408.592018,-0.999746,0.004438,-0.031334,33.556687,0.171225,-0.321505,blown,aerophone,aero_double-reed,?
0.1622,-1.564152,0.509138,-4.67676,85,181.91,84.7642,274.548,0,435.711894,-0.998699,0.0781,-0.152791,76.002086,0.17256,-1.07812,string,chordophone,chrd_composite,?
0.8449,-1.292503,0.757756,-6.565078,185.000032,239.566037,203.102944,244.940063,-0.000049,415.238481,-0.998621,0.023783,-0.031772,36.477599,0.171162,-0.11541,string,chordophone,chrd_composite,?
2.943,-1.514642,0.526309,-4.12799,94,185.253,62.4938,196.49,0,410.892204,-0.999502,0.012437,-0.030611,33.848154,0.171365,0.424737,blown,aerophone,aero_lip-vibrated,?
0.5461,-3.000905,0.125529,-7.293344,29.999954,62.774586,21.160658,61.908036,0.000065,485.44681,-0.998945,0.04219,-0.029383,34.906581,0.171663,-0.996332,string,chordophone,chrd_composite,?
1.8844,-0.438362,1.158209,-1.266689,247.999908,473.6209,272.820003,721.362012,-0.000091,360.749467,-0.999656,0.018936,-0.029648,34.328708,0.171464,-0.017726,blown,aerophone,aero_single-reed,?
2.1458,-1.097761,0.503689,-3.195065,133.999958,245.194095,68.606011,277.239896,-0.000084,423.126825,-0.999556,0.01616,-0.030054,34.403371,0.171408,0.106283,blown,aerophone,aero_double-reed,?
1.67,-2.417677,1.224648,-4.18623,125.000197,146.712,199.1678,139.965985,-0.000072,366.621409,-0.999746,0.012724,-0.029662,33.415824,0.171644,0.273297,blown,aerophone,aero_single-reed,?
1.5782,0.948076,0.484991,-3.11085,424,1049.53,671.686,882.861,0,432.560435,-0.999343,0.014861,-0.02866,35.475648,0.171702,0.124384,string,chordophone,chrd_composite,?
0.7172,-0.153136,1.144761,-0.584025,266.999936,591.995995,447.172966,780.578823,-0.000016,291.238528,-0.998777,0.033068,-0.030115,35.56912,0.171512,-0.310238,blown,aerophone,aero_free-reed,?
1.6194,0.195781,0.31258,-1.45356,268,588.18,203.853,557.172,0,429.142323,-0.99981,0.015081,-0.029686,33.552485,0.171528,0.225204,blown,aerophone,aero_single-reed,?
0.704,-1.060873,1.201239,-1.650521,257.000077,352.518968,410.797957,635.229107,-0.000072,293.115865,-0.998385,0.026691,-0.031479,36.409476,0.171358,-0.706682,blown,aerophone,aero_free-reed,?
1.7403,-1.454167,1.124582,-3.47371,128,273.388,336.6,371.448,0,397.98016,-0.999905,0.010072,-0.030111,33.095392,0.171454,-0.653168,blown,aerophone,aero_single-reed,?
1.9665,-1.88634,0.4622,-7.44935,53,143.013,55.3327,218.024,0,505.598905,-0.995801,0.069103,-0.030185,37.3246,0.171441,0.141076,string,chordophone,chrd_composite,?
2.0444,-1.844236,0.990958,-3.755074,97.999909,171.534126,111.066008,347.222885,-0.000124,360.342699,-0.999699,0.016464,-0.030141,33.662595,0.171532,0.244619,blown,aerophone,aero_double-reed,?
0.9217,-0.759636,0.727582,-3.9334,154,327.971,146.486,479.114,0,399.422181,-0.999301,0.019286,-0.031174,34.577452,0.171263,0.145368,blown,aerophone,aero_lip-vibrated,?
3.1933,-0.043296,0.791231,-2.81923,176,545.629,238.103,780.579,0,426.906165,-0.999346,0.017463,-0.030461,34.499065,0.171392,0.023294,blown,aerophone,aero_lip-vibrated,?
2.699,0.104223,0.250316,-0.373844,250.999908,548.460972,162.119961,524.872038,-0.000002,379.187281,-0.999306,0.011946,-0.030403,34.603853,0.171492,-0.604282,blown,aerophone,aero_side,?
1.3536,-0.798336,0.642709,-4.054349,114.000042,312.509051,123.111974,436.047033,-0.000077,414.551838,-0.998391,0.046356,-0.028678,35.74952,0.171667,-0.444404,blown,aerophone,aero_lip-vibrated,?
2.1918,-1.49009,1.239257,-2.5149,105,284.946,345.357,764.429,0,376.147458,-0.999779,0.014322,-0.029002,33.680857,0.171645,0.014869,blown,aerophone,aero_single-reed,?
1.6014,0.731849,0.280611,-1.92732,398,838.403,129.713,829.028,0,426.713636,-0.99977,0.01057,-0.029014,33.951295,0.171643,0.402092,blown,aerophone,aero_side,?
1.5846,-1.163826,0.583814,-3.70816,164,242.358,108.657,325.69,0,421.849433,-0.998995,0.023664,-0.030755,34.880886,0.171339,0.38015,blown,aerophone,aero_side,?
1.7354,-1.678024,0.622171,-5.71399,84,185.217,220.409,139.966,0,420.057955,-0.999509,0.022211,-0.030241,34.702816,0.171431,-0.183195,string,chordophone,chrd_composite,?
2.1894,-1.371795,0.842621,-2.22622,71,245.21,237.541,438.739,0,379.801595,-0.999276,0.006276,-0.032214,34.599637,0.171071,-0.279475,blown,aerophone,aero_single-reed,?
1.0051,0.130012,0.960462,0.977446,421.000119,671.389823,455.084157,977.06895,0.000004,315.173064,-0.998941,0.04151,-0.028595,34.954195,0.171877,-0.117587,blown,aerophone,aero_free-reed,?
1.6668,-0.865636,0.824746,0.214932,158,329.634,237.649,492.572,0.000003,333.561537,-0.999498,0.016811,-0.030515,34.425361,0.171382,0.300468,blown,aerophone,aero_lip-vibrated,?
0.9769,-1.859667,0.134218,-3.277526,66.00011,138.632014,26.213078,137.274048,-0.000052,407.736003,-0.996507,0.076611,-0.02807,36.717712,0.171861,0.052671,string,chordophone,chrd_composite,?
1.2962,-2.045008,0.523197,-2.747132,53.00005,134.533076,102.333062,110.358123,0.000098,355.944154,-0.998422,0.050024,-0.029436,35.954157,0.171538,0.157141,string,chordophone,chrd_composite,?
0.8185,-1.769988,0.684232,-8.189642,99.999981,169.955046,144.640929,183.031792,-0.000062,482.98917,-0.999481,0.011223,-0.030869,34.651102,0.171447,-0.662946,struck_Hrm,chordophone,chrd_simple,?
2.6634,-0.07154,1.182933,-4.56845,180.000114,585.706976,323.60603,877.477962,-0.00003,446.538978,-1.000029,0.009993,-0.029528,33.284739,0.171449,-0.323215,blown,aerophone,aero_lip-vibrated,?
1.1538,-0.862192,0.715327,-1.78116,156.99979,318.954809,224.558926,382.213966,-0.000063,342.507773,-0.999689,0.013854,-0.030575,34.733303,0.171258,-0.191663,string,chordophone,chrd_composite,?
1.2299,-2.561073,0.403412,-6.571904,37.000018,89.250072,47.306343,78.057801,-0.000054,432.598135,-0.993723,0.012891,-0.033346,37.768004,0.170747,0.017391,string,chordophone,chrd_composite,?
1.9294,0.125398,0.545704,-5.80406,282.000129,587.17916,270.59605,586.780035,-0.000218,443.067678,-0.999147,0.024064,-0.028692,35.711641,0.171819,0.003676,string,chordophone,chrd_composite,?
1.2892,-0.748034,0.808083,-0.293336,140,352.662,246.267,484.497,0,333.580544,-0.99785,0.051965,-0.030075,36.530076,0.17146,0.233945,blown,aerophone,aero_lip-vibrated,?
1.1258,-1.137395,0.564203,-4.056512,99.999898,242.950933,89.896127,309.539905,0.000155,430.206268,-0.999108,0.039723,-0.029711,35.039118,0.171583,-0.1725,blown,aerophone,aero_lip-vibrated,?
2.2674,-0.568288,0.897943,-1.64194,251,407.817,264.574,522.18,0,374.481341,-0.999322,0.015643,-0.029928,34.54068,0.171486,0.541961,blown,aerophone,aero_single-reed,?
1.8508,1.136215,0.345371,-0.673725,512,1126.39,338.222,1073.97,0.000001,459.962957,-0.999267,0.030215,-0.029422,34.769223,0.171573,-0.058752,blown,aerophone,aero_side,?
3.1028,-1.951656,0.379144,-3.135806,56.000038,134.536937,45.595082,118.432956,-0.00005,447.312741,-0.999823,0.011432,-0.029941,33.087965,0.171335,0.243368,blown,aerophone,aero_lip-vibrated,?
0.7844,0.666802,0.867552,0.94614,617,950.829,638.161,1310.83,0.000002,350.085635,-0.999013,0.02845,-0.02805,35.314485,0.171803,0.03577,blown,aerophone,aero_free-reed,?
1.6385,0.4118,0.791877,-2.1538,367,790.982,532.956,1383.51,0,430.729924,-0.999094,0.027915,-0.029203,35.807811,0.171611,0.263145,string,chordophone,chrd_composite,?
0.7397,-1.808301,0.616486,-4.902039,81.999792,160.882926,121.764043,145.348999,0.000125,393.405645,-0.996379,0.077469,-0.02778,36.651131,0.171767,-0.862126,struck_Hrm,chordophone,chrd_simple,?
1.2896,-0.986476,0.859377,-3.42496,194,304.361,226.741,331.073,0,377.284224,-0.998821,0.039145,-0.029373,35.235845,0.171582,-0.194698,blown,aerophone,aero_single-reed,?
0.7343,-0.287135,1.044218,-4.07976,330,551.959,473.752,1232.78,0,429.017413,-0.994945,0.050106,-0.03047,38.681049,0.17139,-0.050975,string,chordophone,chrd_composite,?
3.1933,-0.033659,0.748103,-2.769724,188.000064,546.031031,236.794927,780.579013,-0.000162,432.481981,-0.999899,0.01495,-0.029616,33.641081,0.171479,0.023328,blown,aerophone,aero_lip-vibrated,?
0.776,-3.363966,0.524994,-4.464797,36.999985,54.138197,48.599903,43.066336,-0.000071,358.293344,-0.999321,0.034592,-0.029544,34.337043,0.171533,-0.284263,string,chordophone,chrd_composite,?
2.0311,-1.269057,0.855446,-3.79925,101,251.101,194.33,357.99,0,366.44281,-0.999417,0.021788,-0.030713,34.637608,0.171347,-0.169931,blown,aerophone,aero_single-reed,?
1.7455,-1.119745,0.615779,-1.879402,94.000266,261.359957,195.138121,196.490194,0.000155,373.492214,-0.999929,0.010014,-0.029891,33.555092,0.171385,0.364556,blown,aerophone,aero_single-reed,?
0.7423,-0.777965,0.959119,-1.85468,198,387.644,388.479,742.896,0,368.49611,-0.998158,0.09061,-0.029411,46.934191,0.174819,-0.100656,string,chordophone,chrd_composite,?
1.2372,-0.715814,0.767475,-3.4665,158,347.726,190.266,492.572,0,377.988186,-0.99968,0.021987,-0.029603,33.595313,0.171542,0.254665,blown,aerophone,aero_lip-vibrated,?
1.5937,-1.866929,0.986903,-4.508453,111.999999,167.597109,105.235158,231.48197,0.000146,375.367485,-0.999732,0.002211,-0.030778,32.876519,0.171211,-0.755689,blown,aerophone,aero_single-reed,?
1.7884,1.01712,0.193402,0.592804,479,1021.87,210.242,1003.99,0.000027,412.215406,-0.999077,0.030798,-0.028433,34.726426,0.17174,0.501003,blown,aerophone,aero_side,?
2.7666,0.434133,0.482133,-0.9095,287,722.144,337.743,675.604,0,378.696483,-0.999247,0.028453,-0.028523,35.173265,0.171725,-0.371924,blown,aerophone,aero_side,?
2.0437,1.596019,1.498595,-2.033904,1197.999946,2036.399971,1191.310224,3281.119861,0.000014,441.321917,-0.999241,0.019136,-0.029895,35.452946,0.17141,0.257725,blown,aerophone,aero_lip-vibrated,?
1.8587,-0.484353,0.825927,-0.261253,84.000159,424.761946,283.81804,527.562994,-0.000116,341.64114,-0.998311,0.040262,-0.029269,36.634365,0.171469,0.299696,blown,aerophone,aero_lip-vibrated,?
1.5643,0.374179,0.928234,0.271857,399,781.568,449.69,1235.47,0.000007,345.679162,-0.998904,0.030415,-0.030329,36.093127,0.171415,-0.067085,string,chordophone,chrd_composite,?
1.6402,0.399768,0.291207,0.728806,305.000044,679.379912,251.66599,637.920972,0.000146,372.321741,-0.999438,0.019795,-0.029705,34.821208,0.17161,-0.455067,blown,aerophone,aero_side,?
1.7542,0.217053,0.736758,-1.48356,350.000068,652.46796,298.398791,772.504147,-0.000082,360.140513,-0.999208,0.01506,-0.029824,35.123129,0.171467,-0.171447,string,chordophone,chrd_composite,?
1.5485,0.934385,0.721805,0.238106,527,1089.56,585.639,1889.54,0.000001,386.688706,-0.999201,0.013468,-0.031406,35.613969,0.171221,0.361792,string,chordophone,chrd_composite,?
2.2674,-0.65209,0.869998,-2.11547,250,380.189,228.904,522.18,0,393.195453,-0.998119,0.011792,-0.032634,36.323895,0.170991,0.541961,blown,aerophone,aero_single-reed,?
1.1914,-0.063427,1.049614,1.810763,170.000055,629.91208,508.186022,1321.600129,0.000092,285.581226,-0.997812,0.057646,-0.028289,36.251172,0.171823,0.205622,blown,aerophone,aero_lip-vibrated,?
1.3736,-1.047712,0.843343,-3.8483,223,296.901,238.024,495.264,0,397.966122,-0.998346,0.027473,-0.029792,36.75633,0.171509,-0.039921,string,chordophone,chrd_composite,?
1.4274,-1.092537,0.599796,0.614464,89.000056,261.287947,161.236958,368.755898,0.000107,316.658639,-0.998927,0.028636,-0.028902,35.304232,0.171613,0.231457,blown,aerophone,aero_lip-vibrated,?
1.6931,1.199937,0.246414,0.320672,541.999932,1165.839977,285.605029,1130.490167,0.000093,431.884139,-0.999334,0.00592,-0.032071,34.544222,0.171079,0.285549,blown,aerophone,aero_side,?
1.4069,-2.076484,0.466459,-5.22672,56,125.11,52.1433,169.574,0,403.218002,-0.999045,0.018499,-0.030877,35.676854,0.171317,-0.334043,string,chordophone,chrd_composite,?
1.3795,-1.7347,1.163642,-7.59394,66.999963,174.964926,73.031123,158.807065,0.000197,499.418259,-0.99617,0.032302,-0.033245,38.035884,0.170882,0.082008,blown,aerophone,aero_lip-vibrated,?
2.3706,1.866964,1.592458,-0.564425,1168.000052,2534.400061,1304.949971,3725.240025,0.000096,406.625665,-0.998658,0.046921,-0.028861,35.255108,0.171799,-0.251141,blown,aerophone,aero_lip-vibrated,?
1.19,-1.087881,0.600366,-1.9445,99.000084,271.192969,239.488048,207.256947,-0.000042,354.601171,-0.998946,0.012353,-0.032045,35.558619,0.171066,-0.22649,string,chordophone,chrd_composite,?
1.6013,-0.484795,0.60277,-2.886069,207.999933,381.466973,118.05213,516.796938,-0.000137,393.090858,-0.999598,0.018051,-0.029344,34.547169,0.171557,-1.00505,blown,aerophone,aero_double-reed,?
1.4134,-2.829594,1.198571,-1.54827,59,112.633,170.191,169.574,0,304.10191,-0.987881,0.004448,-0.039801,40.859577,0.169466,-0.500799,string,chordophone,chrd_composite,?
0.8738,-1.38095,0.773672,-5.69462,128,226.619,155.986,392.981,0,449.423713,-0.998248,0.041617,-0.029505,36.630627,0.171559,-0.283429,string,chordophone,chrd_composite,?
2.0439,-1.779221,0.614966,-4.348486,58.999875,164.975061,111.725073,126.507844,0.000099,433.972758,-0.997067,0.060912,-0.027626,37.412672,0.172019,-0.160477,struck_Hrm,chordophone,chrd_simple,?
1.9875,-0.356642,0.487478,-3.19069,178,415.619,220.49,368.756,0,435.397792,-0.998868,0.03589,-0.028515,35.582621,0.171726,0.238848,blown,aerophone,aero_single-reed,?
1.6936,0.020592,0.682848,-1.1932,376,577.6,354.252,1170.87,0,409.472093,-0.99907,0.030451,-0.028335,35.434581,0.171756,-0.274222,blown,aerophone,aero_single-reed,?
2.1535,-1.587097,1.089717,-4.29459,94,211.078,147.614,344.531,0,359.031385,-0.999908,0.007844,-0.030419,33.184528,0.171399,-0.461368,blown,aerophone,aero_double-reed,?
2.6361,0.429914,0.63005,-1.61818,266,727.41,301.411,1108.96,0,440.231344,-0.999396,0.026828,-0.029946,34.729923,0.171483,-0.154227,blown,aerophone,aero_lip-vibrated,?
1.3061,-1.904237,1.396874,-3.658039,99.000108,229.812994,284.237101,481.80503,-0.00005,367.978437,-0.999437,0.023199,-0.029871,34.129726,0.171586,-0.071482,blown,aerophone,aero_single-reed,?
1.1851,-2.062055,0.766212,-3.48392,50,153.892,196.82,104.974,0,376.344289,-0.999763,0.009105,-0.030819,33.674207,0.171328,-0.237184,blown,aerophone,aero_single-reed,?
1.8053,0.491776,0.865488,-3.31117,350,791.281,377.051,1103.58,0,450.98104,-0.999746,0.01844,-0.029279,33.714457,0.171598,0.500266,blown,aerophone,aero_single-reed,?
1.3973,-2.618412,0.905119,-8.11308,46.000075,103.517973,94.844902,180.341048,0.000028,453.994331,-0.999453,0.005394,-0.031319,33.695122,0.171198,-0.642388,struck_Hrm,chordophone,chrd_simple,?
2.8183,-2.168362,0.765467,-5.721089,63.000092,124.283979,54.557457,172.266042,-0.000023,450.475361,-0.998553,0.05132,-0.028927,35.074803,0.171724,0.424573,blown,aerophone,aero_lip-vibrated,?
2.8183,-2.152135,0.75943,-5.66228,63,125.512,54.9171,172.266,0,415.175979,-0.999524,0.019746,-0.029839,34.311989,0.171501,0.424582,blown,aerophone,aero_lip-vibrated,?
1.7425,1.348591,0.208708,0.289344,608,1282.37,195.164,1267.77,0.000008,443.550723,-0.999763,0.012663,-0.029654,33.911018,0.171533,0.381293,blown,aerophone,aero_side,?
1.1624,-0.490735,0.601388,-1.924517,124.999964,390.201057,184.855036,522.179958,0.000057,414.38655,-0.999734,0.015006,-0.030142,33.864454,0.171323,0.104589,blown,aerophone,aero_lip-vibrated,?
1.3246,0.731985,0.713444,-0.575356,442,918.964,386.985,1291.99,0,403.212457,-0.997311,0.071357,-0.028811,35.481704,0.171677,-0.006999,blown,aerophone,aero_lip-vibrated,?
2.4428,-1.793167,0.847526,-3.44718,88,170.924,131.216,185.724,0,321.316206,-0.999696,0.01311,-0.030294,33.8787,0.171421,0.460284,blown,aerophone,aero_double-reed,?
1.0897,-0.66187,0.592526,-2.98203,133,340.2,124.088,417.206,0,419.980056,-0.999682,0.00526,-0.031134,33.830518,0.171271,0.117204,blown,aerophone,aero_lip-vibrated,?
2.0536,-1.602314,0.38264,-4.586994,75.00015,174.223979,108.223101,156.116022,0.000039,407.782436,-0.997781,0.061884,-0.027872,36.20534,0.171759,0.008377,string,chordophone,chrd_composite,?
0.3322,-3.042797,0.493927,-4.29544,41,64.705,28.2438,72.6746,0,406.029466,-0.999275,0.201644,-0.078354,87.204514,0.196462,-1.17388,string,chordophone,chrd_composite,?
1.3537,-0.951077,0.715167,-5.147767,98.000188,282.798984,109.004,390.288968,0.000008,453.186401,-0.999046,0.028005,-0.029755,35.098007,0.171397,-0.444367,blown,aerophone,aero_lip-vibrated,?
2.1676,2.187696,1.045274,-1.02031,1218.999914,2628.899941,1098.309857,3324.19,0.000023,451.085144,-0.999424,0.031046,-0.029501,34.839829,0.171503,-0.276038,blown,aerophone,aero_lip-vibrated,?
1.1459,-0.656439,0.667872,-4.032434,131.999841,349.915975,160.760016,495.263887,0.000089,399.039173,-0.999081,0.035407,-0.028277,34.544983,0.171628,0.237778,blown,aerophone,aero_lip-vibrated,?
2.1887,0.558829,1.059484,-0.805631,376,914.522,540.824,1558.47,0,397.862605,-0.999456,0.029953,-0.029195,34.083917,0.171612,-0.009045,blown,aerophone,aero_lip-vibrated,?
1.8728,-1.282085,0.732736,-3.794138,131.999988,235.062111,152.678973,231.481852,-0.000086,372.075229,-0.999555,0.015667,-0.030324,34.632289,0.171429,-0.081692,blown,aerophone,aero_single-reed,?
2.9104,0.118317,1.040705,-3.662337,224.000128,647.196935,354.905117,934.003115,0.000009,431.04618,-0.998136,0.042534,-0.02913,36.008659,0.171532,0.03949,blown,aerophone,aero_lip-vibrated,?
0.8008,-0.085778,1.164651,1.67705,358,633.194,488,880.17,0.000042,275.649411,-0.998951,0.034135,-0.030265,35.52818,0.171427,-0.500799,blown,aerophone,aero_free-reed,?
1.5191,-3.20113,1.210182,-2.009897,21.999978,87.48339,131.448922,115.740949,-0.000107,308.421425,-0.994357,0.013441,-0.034374,38.125158,0.170835,-0.869749,string,chordophone,chrd_composite,?
2.7931,0.184307,0.925069,-1.935274,157.999881,687.38086,431.594023,1313.529983,-0.000015,434.617675,-0.999227,0.026311,-0.028814,34.677214,0.17164,-0.176277,blown,aerophone,aero_lip-vibrated,?
1.6385,-0.787574,0.754403,-0.55807,125.000027,330.137104,170.638091,522.179984,-0.000037,355.61553,-0.999464,0.025801,-0.029767,34.449333,0.171379,0.222027,blown,aerophone,aero_lip-vibrated,?
1.1625,-0.469157,0.616309,-1.73049,126,397.882,192.808,519.489,0,411.036188,-0.999793,0.016449,-0.030261,33.346753,0.171427,0.104664,blown,aerophone,aero_lip-vibrated,?
1.648,0.104857,0.722603,-0.706372,335,605.214,299.289,823.645,0,334.254207,-0.999252,0.012008,-0.032861,35.009086,0.170948,0.014926,string,chordophone,chrd_composite,?
2.7666,0.38458,0.762298,-1.60492,284,716.515,340.957,1157.41,0,390.356015,-0.999338,0.009376,-0.03122,35.108488,0.171255,-0.371924,blown,aerophone,aero_side,?
1.7405,-1.395109,1.167133,-3.237062,172.999933,294.269972,368.935189,613.695833,0.000241,394.501228,-0.999665,0.008212,-0.029735,33.52786,0.171626,-0.653092,blown,aerophone,aero_single-reed,?
0.7091,-0.619649,1.413427,-7.149573,189.000099,384.972909,114.261999,392.980857,-0.00004,490.299577,-0.997819,0.056294,-0.027264,36.658535,0.172061,-0.627911,struck_Hrm,chordophone,chrd_simple,?
2.0939,-1.249584,0.627104,-3.01371,88.99994,229.105882,102.510079,247.632075,-0.000046,365.140469,-0.999888,0.011431,-0.030269,33.625763,0.171331,-0.537171,blown,aerophone,aero_double-reed,?
2.3521,-1.72651,0.636925,-3.53128,78,165.831,74.2556,228.79,0,367.194906,-0.996639,0.077538,-0.027488,36.63167,0.171894,-0.294986,struck_Hrm,chordophone,chrd_simple,?
1.7989,-1.271383,0.566774,-3.083847,140.000005,222.307117,83.967091,293.389911,0.000014,400.348739,-0.999814,0.010305,-0.030691,34.231827,0.171383,0.278986,blown,aerophone,aero_double-reed,?
0.8568,-1.831682,0.553325,-6.0292,70,150.127,59.1095,183.032,0,421.740482,-0.999222,0.029353,-0.029683,35.10251,0.171528,-0.095325,string,chordophone,chrd_composite,?
2.7843,0.041304,0.363668,-1.297776,236.000052,533.383999,201.43097,495.264134,0.000027,391.593405,-0.999525,0.020297,-0.028216,34.155657,0.171926,-0.039873,blown,aerophone,aero_side,?
1.5937,-1.709815,0.920371,-4.23138,102,184.822,127.996,231.482,0,365.989741,-0.999328,0.014492,-0.030608,35.179197,0.171366,-0.755698,blown,aerophone,aero_single-reed,?
1.0821,-2.532436,0.294853,-2.702144,43.000131,89.426959,46.289031,83.441459,0.000157,331.871946,-0.999228,0.032998,-0.028637,35.294473,0.171732,-0.117225,string,chordophone,chrd_composite,?
0.8426,-0.584013,0.884183,-3.25223,304,415.075,354.982,654.071,0,382.478087,-0.999173,0.026222,-0.029036,35.515437,0.171639,-0.125096,string,chordophone,chrd_composite,?
1.7125,-1.670475,0.497524,-5.400182,86.000077,168.072064,92.371657,174.956963,0.000153,400.499237,-0.998627,0.030701,-0.027897,36.405924,0.171993,0.145494,string,chordophone,chrd_composite,?
0.9905,-1.06146,0.448551,-3.135561,98.999823,252.189093,91.914787,409.130945,0.000076,436.888522,-0.998237,0.054943,-0.029336,35.488633,0.171573,-0.165915,blown,aerophone,aero_lip-vibrated,?
1.7878,0.616995,1.090454,-0.93805,620,987.239,652.619,1574.62,0,371.993299,-0.99935,0.024838,-0.027514,34.970324,0.171889,-0.152797,string,chordophone,chrd_composite,?
1.2103,-2.260182,1.025586,-4.095671,71.000117,136.937024,126.189007,193.799014,0.000078,354.603249,-0.999155,0.033047,-0.029067,34.709677,0.171637,-0.066286,string,chordophone,chrd_composite,?
0.6643,0.600175,1.003282,-1.89242,483,946.249,602.31,1364.67,0,384.917029,-0.997354,0.128153,-0.026514,47.166473,0.175105,-0.082562,string,chordophone,chrd_composite,?
1.3847,-0.89423,0.570595,0.446515,105,295.827,157.548,436.047,0.000077,340.605148,-0.999389,0.016364,-0.029418,34.939307,0.171574,0.166573,blown,aerophone,aero_lip-vibrated,?
2.4858,-1.966585,0.857647,-3.66186,98,150.587,97.2596,212.64,0,339.942811,-0.999693,0.015775,-0.030055,33.881718,0.171464,-0.173837,blown,aerophone,aero_double-reed,?
1.2432,-1.077285,0.617614,-5.891096,117.999994,244.9632,33.84483,244.940095,-0.00001,497.617413,-0.998826,0.007703,-0.03204,35.233869,0.17119,-0.178105,blown,aerophone,aero_lip-vibrated,?
2.4636,0.410726,0.169329,0.047609,318.999947,666.750987,63.212377,664.838083,0.000058,385.618415,-0.999592,0.020356,-0.030226,34.392428,0.171418,0.585271,blown,aerophone,aero_side,?
1.6234,-1.688026,1.480247,-3.52527,226.000143,247.745017,230.241845,409.130877,0.000122,365.336699,-0.999821,0.01685,-0.0298,33.473279,0.171567,-0.281817,blown,aerophone,aero_single-reed,?
