@relation 'test-weka.filters.unsupervised.attribute.Remove-R6-16,22-55,57-89,113,115-125-weka.filters.unsupervised.attribute.Add-TNOM-Nlabel-LTenorSaxophone,ElectricGuitar,DTrumpet,TenorTrombone,Violin,CTrumpet,B-flatclarinet,Piano,DoubleBass,Oboe,Accordian,B-FlatTrumpet,Marimba,SopranoSaxophone,AltoSaxophone,Vibraphone,BaritoneSaxophone,Viola,BassSaxophone,Tuba,AcousticBass,Cello-Clast-W1.0'

@attribute temporalCentroid numeric
@attribute LogSpecCentroid numeric
@attribute LogSpecSpread numeric
@attribute MFCC1 numeric
@attribute MFCC2 numeric
@attribute Energy numeric
@attribute ZeroCrossings numeric
@attribute SpecCentroid numeric
@attribute SpecSpread numeric
@attribute Rolloff numeric
@attribute bandsCoefSum numeric
@attribute prjmin numeric
@attribute prjmax numeric
@attribute prjsum numeric
@attribute prjdis numeric
@attribute prjstd numeric
@attribute LogAttackTime numeric
@attribute HamoPk1 numeric
@attribute HamoPk2 numeric
@attribute HamoPk3 numeric
@attribute HamoPk4 numeric
@attribute HamoPk5 numeric
@attribute HamoPk6 numeric
@attribute HamoPk7 numeric
@attribute HamoPk8 numeric
@attribute HamoPk9 numeric
@attribute HamoPk10 numeric
@attribute HamoPk11 numeric
@attribute HamoPk12 numeric
@attribute HamoPk13 numeric
@attribute HamoPk14 numeric
@attribute HamoPk15 numeric
@attribute HamoPk16 numeric
@attribute HamoPk17 numeric
@attribute HamoPk19 numeric
@attribute playmethod {blown,string,struck_Hrm}
@attribute class1 {aerophone,chordophone}
@attribute class2 {aero_side,aero_single-reed,chrd_composite,aero_lip-vibrated,chrd_simple,aero_double-reed,aero_free-reed}
@attribute label {Cello,CTrumpet,B-flatclarinet,Piano,TenorTrombone,DoubleBass,Violin,Accordian,Oboe,TenorSaxophone,DTrumpet,Viola}

@data
0.8449,-1.521426,0.667773,0.003929,0.004484,-5.009478,81.999981,194.903072,116.287996,242.248895,396.705987,-0.998437,0.03965,-0.027978,36.550492,0.171865,-0.11533,1.026794,1.018914,0.845899,0.904045,0.743514,0.876533,0.83811,0.817563,0.787926,0.762182,0.718377,0.781385,0.72368,0.757678,0.649957,0.000028,0.612388,0.628657,string,chordophone,chrd_composite,?
1.4274,-1.119608,0.574466,-0.0024,-0.001867,0.390462,90,253.999,146.527,368.756,336.069198,-0.997775,0.038952,-0.029068,36.553836,0.171634,0.231473,0.951266,0.90846,0.857644,0.812943,0.759534,0.710889,0.700262,0.659022,0.615229,0.538075,0.492815,?,?,?,?,?,?,?,blown,aerophone,aero_lip-vibrated,?
2.1458,-1.057872,0.467846,0.003646,-0.002152,-2.6772,132,251.018,69.1201,277.24,405.609858,-0.99955,0.023195,-0.028297,34.04231,0.171762,0.106494,1.04448,0.915179,0.794773,0.84061,0.701682,0.565124,0.692044,0.576369,0.56715,0.604057,0.585052,0.59946,?,0.592926,?,?,?,0.561503,blown,aerophone,aero_double-reed,?
1.3717,-0.395803,0.440641,0.004318,0.001974,-1.91191,167,401.354,177.154,347.223,406.806343,-0.998864,0.0274,-0.02777,35.686728,0.171848,0.177664,0.914291,0.889428,0.798561,0.756632,0.64295,0.695045,0.610184,0.654367,0.626043,?,0.645207,0.570896,0.620084,0.625944,0.6057,0.591331,0.55317,?,blown,aerophone,aero_lip-vibrated,?
1.7608,-1.708113,1.579251,0.004374,-0.00118,-3.41548,158,272.192,295.498,656.763,354.377995,-0.999447,0.019879,-0.028927,34.595758,0.171657,0.150056,0.758299,0.989403,0.761332,0.947108,0.730271,0.818837,0.616509,0.728726,0.707912,0.732134,0.692239,0.682705,0.636298,0.628597,?,0.616278,?,?,blown,aerophone,aero_single-reed,?
1.5754,0.074236,0.614317,0.001122,-0.001455,-1.873819,256.000168,588.851936,413.914014,740.203907,395.792543,-0.998497,0.047146,-0.028585,35.680047,0.171631,-0.088717,0.986945,0.825774,0.835316,0.849461,0.733002,0.695154,0.658004,0.722437,0.731874,0.674086,0.628736,0.000094,-0.000007,0.596102,-0.000009,0.563366,0.000098,0.561391,string,chordophone,chrd_composite,?
1.6642,-1.325278,0.960197,0.003901,-0.004739,-2.82231,119,248.582,170.885,436.047,368.089592,-0.989428,0.118071,-0.026845,41.27356,0.171995,-0.239947,0.99908,0.963185,0.879051,0.985,0.919036,0.904257,0.815203,0.666773,0.696737,0.625443,0.662508,0.638396,0.592458,0.635627,?,?,?,?,struck_Hrm,chordophone,chrd_simple,?
0.9913,-2.647716,0.570943,0.000873,0.00175,-4.317955,64.999977,88.715105,69.221189,121.123889,377.02764,-0.996467,0.07299,-0.026862,37.180467,0.172129,-0.023505,0.974582,0.811697,0.781438,0.835521,0.669488,0.770074,0.681041,0.714046,0.699069,0.77792,0.805418,0.663393,0.784215,0.636453,0.615976,0.605946,0.670204,0.000082,string,chordophone,chrd_composite,?
1.798,0.042619,0.959905,0.000968,-0.003543,-3.527677,299.999993,606.591924,309.475955,829.027968,433.663592,-0.999841,0.006638,-0.029936,33.240826,0.171594,-1.110888,0.759518,1.016342,0.965766,0.925403,0.793266,0.803196,0.690081,0.759415,0.678502,0.000096,0.000042,0.000103,0.000055,-0.000132,-0.000112,-0.000002,0.000049,-0.000105,blown,aerophone,aero_single-reed,?
1.5642,0.537202,0.8751,0.003371,-0.004075,0.148742,429.999961,852.197867,451.464933,1238.160088,341.422019,-0.998894,0.030537,-0.028986,35.99141,0.171462,-0.066874,0.982359,0.9743,0.967191,0.94851,0.896591,0.865956,0.805044,0.646543,0.608246,0.697359,0.601867,0.612108,0.655401,0.575695,0.698193,0.595678,0.000117,-0.00008,string,chordophone,chrd_composite,?
1.0691,0.266132,0.77775,0.003326,0.001258,3.000533,188.000031,711.126916,488.152082,1178.939966,310.795719,-0.996255,0.071851,-0.030502,36.998144,0.171465,0.191676,0.971904,0.930984,0.911025,0.885984,0.849125,0.801352,0.746055,0.677967,0.649524,0.62786,0.612817,0.585762,0.536978,0.532791,0.50057,0.489694,0.486964,0.500506,blown,aerophone,aero_lip-vibrated,?
1.9108,-0.040469,0.745621,-0.001743,0.000154,2.409871,235.99989,564.178141,381.2238,737.512005,293.149102,-0.998961,0.034562,-0.029364,35.416387,0.171463,-0.830369,1.023462,0.965541,0.946579,0.933642,0.928829,0.911161,0.865071,0.801308,0.795225,0.803762,0.795472,0.779652,0.764848,0.756884,0.758494,0.768548,0.768154,0.746209,blown,aerophone,aero_lip-vibrated,?
1.3165,-0.581489,0.702194,-0.004347,-0.004614,-2.444164,132.000019,370.970983,163.270933,519.488661,411.550465,-0.99868,0.046955,-0.028326,34.777132,0.171765,0.165259,1.036004,1.035889,1.004077,0.981027,0.923225,0.858041,0.83494,0.795543,0.75165,0.704832,0.668031,0.624158,-0.000058,-0.000077,-0.000227,0.000055,-0.000058,-0.000016,blown,aerophone,aero_lip-vibrated,?
1.4086,-1.385231,0.82843,-0.00031,-0.000346,-4.98282,161,236.946,228.945,247.632,385.714064,-0.997898,0.015581,-0.032479,37.084364,0.171021,-0.313984,0.984993,0.780853,0.816744,0.904051,0.737898,0.834166,0.781566,0.689288,?,0.636331,?,?,?,?,?,?,?,?,string,chordophone,chrd_composite,?
1.1466,-0.072929,0.665077,0.001575,0.002082,-1.754103,376.000086,524.508005,236.722088,586.779954,402.672301,-0.999805,0.006026,-0.030797,33.913813,0.171294,0.145312,1.02525,1.039094,0.976072,0.899323,0.806062,0.913977,0.822225,0.7859,0.737141,-0.000004,0.000267,0.613483,0.608495,0.000034,0.58353,0.00015,-0.000116,-0.000078,blown,aerophone,aero_double-reed,?
1.8508,1.097221,0.398952,0.003736,0.001038,-1.77385,510,1093.37,277.207,1060.51,469.491597,-0.999875,0.007604,-0.029866,33.562498,0.171497,-0.058752,0.794527,0.757305,0.718071,0.632393,0.584676,?,?,?,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_side,?
1.8108,0.23563,0.81692,0.002072,0.000572,-2.05845,335.999935,670.159013,317.691127,699.828873,431.467954,-0.999798,0.009069,-0.030542,33.739848,0.171372,0.509688,0.856907,1.040352,0.919878,0.884814,0.908089,0.909514,0.802805,0.696398,0.699368,0.586939,0.000101,-0.000085,-0.000026,0.000081,0.000099,-0.000143,-0.000052,-0.000096,blown,aerophone,aero_single-reed,?
2.04,-1.248328,1.043517,0.002188,-0.002737,-1.99548,167,282.046,253.864,349.915,361.972331,-0.999391,0.007922,-0.031097,34.255385,0.171278,-0.087702,0.651697,0.96983,0.6841,0.833032,0.731235,0.855578,0.739279,0.739886,?,0.637762,?,?,?,?,?,?,?,?,blown,aerophone,aero_single-reed,?
2.0439,0.681807,0.936022,-0.002084,-0.003928,-1.779812,546.000007,923.230307,429.801124,1386.199937,437.337717,-0.999047,0.037324,-0.030241,35.409508,0.171482,-0.097985,1.041802,1.015901,1.032862,0.958415,0.963556,0.859922,0.799459,0.722391,0.705864,-0.000012,-0.000026,0.000099,0.000111,0.000097,-0.000059,0.000095,-0.000011,-0.000017,blown,aerophone,aero_lip-vibrated,?
1.3166,0.003237,0.32067,-0.000418,0.00499,-5.1937,234,516.034,184.728,489.88,456.109477,-0.998845,0.032136,-0.02852,36.13207,0.171725,0.235631,0.816653,0.76059,0.791596,0.630927,0.661526,?,?,?,?,?,?,?,?,?,?,?,?,?,string,chordophone,chrd_composite,?
1.798,0.052218,0.947859,-0.001152,0.001315,-3.49443,298,609.703,313.618,829.028,441.055465,-0.999722,0.015772,-0.029485,33.764806,0.171562,-1.11079,0.756696,1.01857,0.967213,0.92948,0.803351,0.811395,0.715151,0.781932,0.693347,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_single-reed,?
1.2176,-1.991534,0.237265,0.004435,-0.000099,-2.271552,60.000039,126.866922,21.955039,126.508124,370.128638,-0.999761,0.011691,-0.029402,33.774005,0.171741,0.276691,0.703866,0.720368,0.584237,0.592099,0.513689,0.555943,0.000043,-0.000113,-0.000007,0.000064,-0.000168,-0.000088,0.000037,0.000013,-0.000098,-0.000064,0.000058,0.000002,blown,aerophone,aero_side,?
1.6002,-1.948887,0.933851,0.002258,-0.004023,-4.46579,66,174.042,194.386,290.698,407.687751,-0.999782,0.00553,-0.030935,33.574516,0.171307,-0.702977,0.655376,0.91469,0.724697,0.856777,0.876393,0.876368,0.810906,0.818099,0.81765,0.73455,0.714957,0.652843,0.702889,0.614458,0.742028,0.69276,0.711609,?,blown,aerophone,aero_single-reed,?
2.2762,-2.630668,0.49393,-0.004101,-0.00001,-9.700786,34.999967,86.877853,58.614104,72.674471,530.718168,-0.994557,0.019003,-0.032511,37.271818,0.170736,0.473384,0.847207,0.885413,-0.000035,-0.000014,-0.000035,-0.000112,-0.000083,0.00014,0.000075,-0.000021,-0.000118,0.000123,0.000214,-0.000034,0.000051,0.000062,0.000095,0.000082,string,chordophone,chrd_composite,?
1.8805,-0.52641,1.026123,-0.000893,0.003086,-0.455116,313.999893,481.798977,504.186051,928.619123,368.889857,-0.997691,0.054658,-0.027269,36.58822,0.171884,-0.126248,0.868957,0.723282,0.927531,0.787196,0.886607,0.660033,0.823546,0.714451,0.741927,0.609429,0.792341,0.736542,0.609161,0.584882,0.549672,0.614266,0.573937,0.601041,string,chordophone,chrd_composite,?
1.1788,0.396014,0.795815,-0.003643,0.001559,-1.162962,374.000105,767.036868,453.781099,1555.769933,405.772005,-0.999223,0.031472,-0.029696,34.567961,0.171538,-0.448236,1.064774,0.943185,1.002031,0.898067,0.995721,0.804618,0.881911,0.803565,0.742443,-0.000008,0.596579,0.000028,0.000002,-0.000071,-0.000018,-0.000112,-0.000114,-0.000192,blown,aerophone,aero_double-reed,?
0.9614,-0.345153,0.897642,0.000245,0.00006,0.235167,359,509.341,556.123,621.771,339.256362,-0.999414,0.015084,-0.029457,34.851189,0.171567,-0.246724,0.912401,0.897724,0.890629,0.86087,0.843965,0.837088,0.878278,0.840508,0.807668,0.750603,0.718333,0.783242,0.704237,0.722753,0.699301,0.652898,0.673595,0.653389,blown,aerophone,aero_free-reed,?
1.3116,-1.824751,0.851997,-0.003071,-0.001431,-5.937501,100.999883,165.458062,100.681763,196.489855,404.130091,-0.999213,0.025934,-0.029118,34.568723,0.171544,-1.018062,1.048845,0.916003,1.045998,1.057492,1.055361,0.95907,0.955569,0.953658,0.894117,0.884869,0.880198,0.873763,0.875994,0.79537,0.782247,0.698235,0.669949,0.684286,blown,aerophone,aero_single-reed,?
1.289,-0.778971,0.795725,-0.00371,0.000221,-0.095562,131.999776,343.030854,231.913002,484.496956,331.15542,-0.997977,0.058119,-0.028764,36.084587,0.17177,0.233885,1.068184,1.020969,1.023921,1.02005,0.958642,0.955391,0.861827,0.856175,0.815727,0.815332,0.797387,0.803098,0.801536,0.787587,0.789751,0.758489,0.739166,0.732602,blown,aerophone,aero_lip-vibrated,?
1.6268,1.520702,0.196129,-0.000778,-0.004463,1.386246,679.999914,1448.509909,277.173054,1418.49993,445.446994,-0.998263,0.047078,-0.029428,36.470169,0.171665,0.28773,0.823789,0.818341,0.712544,0.566091,0.548275,-0.000095,-0.000132,-0.000167,0.000023,0.000025,-0.000088,0.000021,-0.000002,-0.000005,-0.000063,-0.00001,0.000136,-0.000161,blown,aerophone,aero_side,?
1.7686,-2.529765,1.199028,0.00481,0.002044,-4.46912,45,133.773,194.236,153.424,367.774048,-0.999694,0.00887,-0.031133,33.865234,0.171271,0.1561,0.692587,1.02483,0.688357,0.967525,?,0.875658,0.717971,0.855245,0.66281,0.869821,0.817849,0.854327,0.780533,0.810629,0.77497,0.71561,0.775795,0.806927,blown,aerophone,aero_single-reed,?
1.8573,-0.727873,0.546607,-0.001062,0.001005,0.991976,116.999933,330.971022,195.312998,484.497271,333.496961,-0.99893,0.037663,-0.029974,34.557712,0.171398,0.375837,0.962021,0.886641,0.8006,0.804867,0.822591,0.790448,0.76719,0.725094,0.675877,0.594189,0.514811,-0.000033,-0.000126,-0.000023,0.000052,-0.000101,-0.000055,0.00005,blown,aerophone,aero_lip-vibrated,?
1.5064,-1.201824,0.772258,0.00469,0.001302,-4.820405,135.99993,259.276971,202.993017,457.58087,398.48972,-0.997854,0.007211,-0.034375,36.701741,0.170552,0.426205,0.933634,0.917501,0.735192,0.862717,0.640658,0.716665,0.732562,-0.000015,0.000056,0.650366,0.599481,0.722986,0.000078,0.592598,0.000066,0.000002,-0.000046,-0.000184,string,chordophone,chrd_composite,?
0.6658,-1.553614,1.383307,0.002993,0.001371,-8.519937,56.999939,227.137231,145.519083,379.522968,462.428918,-0.984847,0.027256,-0.034196,39.15571,0.170571,-0.571474,1.009806,0.964214,0.998138,0.976829,0.964176,0.970974,0.936376,0.909736,0.841918,0.80141,0.767579,-0.000036,-0.000034,0.000012,-0.000061,-0.000006,0.000078,-0.000075,blown,aerophone,aero_lip-vibrated,?
1.8574,-0.648496,0.587258,0.001788,0.004675,0.963169,117,353.162,211.173,487.189,330.49556,-0.998154,0.040992,-0.026748,36.014872,0.17201,0.375819,0.971635,0.900402,0.833583,0.818543,0.82505,0.80155,0.779178,0.746932,0.708454,0.648766,0.585918,0.556525,0.547748,0.528534,0.539944,0.495492,?,?,blown,aerophone,aero_lip-vibrated,?
1.9835,-1.9333,0.924485,-0.001521,0.003253,-6.8932,80,160.17,106.016,220.715,454.907394,-0.9993,0.011961,-0.031425,35.200725,0.171218,-0.104886,1.01014,0.928254,0.998472,0.88445,0.934932,0.913714,0.911212,0.805625,0.713975,?,0.639528,?,?,0.63761,?,?,?,?,struck_Hrm,chordophone,chrd_simple,?
1.7564,-3.922482,1.20725,-0.004785,-0.002329,-1.40838,30,58.245,115.261,61.908,290.17773,-0.990878,0.020727,-0.033133,40.392077,0.170895,-0.623249,0.919353,0.937293,0.90358,0.81646,0.870036,0.850778,0.726024,0.816987,0.811687,0.709859,0.75941,0.768285,0.699898,0.693978,0.710546,0.673148,0.63977,0.617516,string,chordophone,chrd_composite,?
2.1942,-0.5358,0.248127,-0.000665,-0.002537,-2.384897,165.000144,349.900117,94.550693,341.839963,387.451053,-0.999489,0.01282,-0.03043,34.983778,0.171547,-0.587232,0.748962,0.771578,0.633596,0.590073,0.550762,0.000028,0.00015,0.559182,0.000072,-0.00008,0.000004,0.000054,-0.000098,0.000023,-0.000182,0.000009,-0.000014,-0.000199,blown,aerophone,aero_side,?
1.4989,-2.318324,0.554988,-0.000947,-0.00108,-3.17276,88,115.672,124.102,91.5161,358.973716,-0.999571,0.011332,-0.030501,33.999854,0.171385,0.409853,0.683012,0.858504,0.725163,0.809766,0.736928,0.826891,0.725213,0.717589,0.752242,0.723042,0.671555,0.651986,?,?,?,?,?,?,blown,aerophone,aero_single-reed,?
2.1608,0.679216,0.582474,0.002384,0.002857,-1.25204,503,863.132,338.762,1047.05,444.08709,-0.998677,0.047674,-0.029311,34.904336,0.171592,0.008716,1.00827,0.919711,0.846437,0.797796,0.739453,0.691896,0.630251,0.576529,0.634425,0.609653,0.675074,0.605971,0.608427,0.578494,?,?,?,?,blown,aerophone,aero_lip-vibrated,?
0.9088,0.090437,0.775282,-0.004191,0.001849,-2.16882,242,592.809,234.376,780.579,392.172522,-0.99898,0.039414,-0.029241,34.979618,0.171604,-0.226005,0.989545,0.976235,1.0461,1.04872,1.00561,0.962416,0.956181,0.905869,0.842159,0.790946,0.782984,0.729877,0.688031,0.697502,0.65527,0.615576,?,?,blown,aerophone,aero_lip-vibrated,?
2.6921,-1.581436,0.237738,0.003495,0.002598,-5.932437,78.999947,170.576068,59.736367,164.190881,439.129847,-0.999234,0.032368,-0.028317,35.36323,0.171543,0.612578,0.855068,0.782631,0.735756,0.757667,0.637015,0.65944,0.667387,0.605161,-0.000176,0.000075,0.00006,0.000071,-0.000041,0.000058,-0.00004,-0,-0.000132,0.000017,string,chordophone,chrd_composite,?
1.8107,0.232579,0.830943,0.000332,-0.002062,-2.16195,335,668.809,312.999,699.829,441.0164,-0.999785,0.010995,-0.029792,33.822701,0.171509,0.509614,0.858204,1.04271,0.924742,0.894831,0.916348,0.918288,0.814089,0.67708,0.695938,0.6245,0.601903,?,?,?,?,?,?,?,blown,aerophone,aero_single-reed,?
4.3109,-1.717212,0.689636,-0.00097,0.000003,-3.37607,88,166.884,67.4882,220.715,359.512426,-0.999765,0.015806,-0.029127,33.742698,0.171624,0.399532,1.01576,0.998418,1.06806,1.06292,0.963808,1.0186,0.917585,0.922834,0.880491,0.796717,0.842482,0.771199,?,0.641728,0.611249,0.655189,0.625485,0.721549,blown,aerophone,aero_double-reed,?
1.2083,-0.624987,0.728771,-0.003121,-0.00081,-3.09176,224,363.81,183.891,465.656,396.114349,-0.999281,0.023765,-0.029668,35.096471,0.171531,0.088703,1.06212,1.01115,1.06202,0.962869,0.93122,0.864398,0.922458,0.854946,0.826486,0.852512,0.665388,0.7651,0.695496,0.721266,0.761195,0.776157,0.763704,0.646399,blown,aerophone,aero_double-reed,?
3.0051,-1.687683,0.286455,-0.000339,0.004357,-4.57578,75,156.964,25.6881,156.116,437.203846,-0.999477,0.028527,-0.030219,33.950977,0.171435,0.01212,0.668856,0.806007,0.62964,0.646512,?,?,?,?,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_lip-vibrated,?
2.559,-2.8609,0.804243,-0.002412,0.000847,-7.59388,34,76.3372,37.6767,72.6746,474.179592,-0.996056,0.027327,-0.032938,37.449344,0.170933,0.526533,0.914472,0.68845,0.638514,0.622108,?,?,0.629856,?,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_side,?
1.8497,-1.694524,0.557933,0.001406,0.003243,-3.05836,71,165.566,89.4836,145.349,376.250798,-0.999102,0.036058,-0.029142,35.150475,0.171621,-0.222539,0.893079,0.888195,0.818532,0.697994,0.719972,0.687048,0.647419,0.564254,0.606214,0.544426,0.537355,?,?,?,?,?,?,?,blown,aerophone,aero_side,?
1.364,-3.095153,0.739653,-0.004392,-0.002806,-4.76246,58,70.4505,72.0688,134.583,375.407283,-0.999559,0.018479,-0.029403,34.49718,0.171576,-0.254033,0.787079,0.92565,0.906483,0.756651,0.742686,0.671312,0.728061,0.763177,0.698746,0.659312,0.605074,0.743698,0.634124,0.653724,0.638196,0.690655,0.592133,0.548182,string,chordophone,chrd_composite,?
1.6464,-0.638906,0.869343,-0.003202,-0.002803,-1.09584,421,399.548,329.245,656.763,371.642142,-0.999764,0.014647,-0.029861,33.583316,0.171497,0.37025,0.74481,0.963553,0.810254,0.871887,0.728545,0.886301,0.812447,0.78606,0.732762,0.743733,0.678238,0.667778,0.637594,0.612244,0.560202,0.531429,0.556869,0.555552,blown,aerophone,aero_single-reed,?
2.5172,-1.164633,0.608084,-0.002877,0.00009,-3.06922,133,240.086,87.5226,277.24,384.725145,-0.999793,0.015324,-0.029237,33.380597,0.171605,0.019187,1.02194,1.05396,1.08868,1.09028,1.08772,1.00348,0.950861,0.965012,0.960798,0.874103,0.812463,0.820134,0.706552,?,0.659131,?,?,?,blown,aerophone,aero_double-reed,?
0.9296,-1.047369,0.509897,0.003229,0.002137,-2.769618,95.000073,258.94493,107.383977,390.289064,425.081343,-0.99845,0.045888,-0.0285,35.643888,0.171746,-0.175166,0.963004,0.886998,0.80816,0.680873,0.576851,0.57758,-0.000063,0.000017,-0.000087,0.000227,0.000011,0.000029,-0.000151,0.000105,0.000032,0.000076,-0.000016,0.000129,blown,aerophone,aero_lip-vibrated,?
1.5759,-0.001449,0.404666,-0.003995,-0.000815,-1.57474,224,525.351,231.148,468.347,419.974699,-0.999414,0.017801,-0.031671,34.486366,0.171172,0.156594,0.817154,0.902707,0.718823,0.637732,0.674594,0.674423,0.653081,0.626807,0.592379,0.603886,?,0.605799,0.573361,0.543209,?,?,?,?,blown,aerophone,aero_single-reed,?
1.4718,-0.424147,1.118972,0.001175,0.000601,0.06217,361,526.978,498.9,1098.19,345.392615,-0.999359,0.027126,-0.030786,34.604549,0.171334,-0.144848,0.830598,0.897601,0.879591,0.921143,0.732986,0.81506,0.77879,0.752773,0.604181,0.550932,?,?,?,?,?,?,0.535259,0.522852,string,chordophone,chrd_composite,?
1.7167,-0.685921,0.986786,0.000968,0.004946,-0.180571,146.999939,421.426904,411.284946,1092.809916,359.801965,-0.999415,0.010975,-0.029979,34.646479,0.171455,0.359953,0.767154,0.836343,0.827124,0.930409,0.854205,0.874789,0.811911,0.680163,0.682644,0.698046,0.686413,0.662871,0.698989,0.668218,0.56287,0.68037,0.608547,0.52041,string,chordophone,chrd_composite,?
3.0119,-2.275487,0.722214,-0.002368,0.002068,-6.347872,76.000052,113.964777,48.182179,153.424079,465.269401,-0.999665,0.019374,-0.028903,33.648282,0.171657,0.181848,1.059522,1.075177,1.014555,0.983674,0.985726,0.868943,0.706819,0.80815,0.804229,0.712363,0.687969,0.643918,-0.000156,-0.000126,0.000116,-0.000109,-0.000138,-0.000045,blown,aerophone,aero_lip-vibrated,?
1.5492,-0.49846,0.171603,0.001935,-0.00497,-1.66367,168,356.636,65.0605,349.915,399.119911,-0.999017,0.025291,-0.030749,35.577861,0.17134,0.403354,0.733467,0.799028,0.648814,0.678575,?,0.574595,?,?,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_side,?
2.463,1.829341,1.41459,-0.002561,0.003196,-0.181402,1148,2446.91,1684.31,3814.07,428.628862,-0.999156,0.030032,-0.029886,35.269065,0.171493,-0.272724,0.86114,1.10708,0.82611,0.965566,0.981193,0.909257,0.934638,1.03764,0.958414,1.04805,1.03914,1.0543,1.00363,0.936308,0.952887,0.96379,0.913331,0.879375,blown,aerophone,aero_lip-vibrated,?
1.5125,-1.445708,1.452649,-0.000645,-0.002321,-3.637221,186.999944,303.32805,300.231209,694.446116,386.896645,-0.999502,0.014114,-0.029356,33.892647,0.171546,-0.470911,0.696878,0.922746,0.733124,0.880139,0.721881,0.918598,0.805613,0.90796,0.758379,0.763772,0.683189,0.704945,0.646815,0.687607,0.610739,0.579174,-0.000142,0.000225,blown,aerophone,aero_single-reed,?
1.877,0.320539,0.145421,0.00321,0.004456,-1.69289,299,626.183,62.6581,624.463,426.743172,-0.999523,0.007072,-0.032073,34.546265,0.171097,-0.104623,0.778585,0.698923,0.661847,?,0.549227,?,0.540699,?,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_side,?
1.5844,-1.563533,1.380732,-0.000069,0.002511,-3.266925,151.99991,248.472001,198.53196,382.214097,359.022443,-0.999994,0.010323,-0.029943,33.333817,0.17157,-0.12105,0.742852,0.909185,0.628762,0.942977,0.81173,0.986644,0.72184,0.796769,0.76029,0.827138,0.667857,0.784707,0.65915,0.750617,0.71209,0.727408,0.593411,0.659032,blown,aerophone,aero_single-reed,?
2.8335,-1.290997,0.711078,0.003191,0.002993,-2.847661,100.000112,227.486741,100.552954,344.530962,369.643117,-0.997932,0.03576,-0.030937,36.957325,0.171292,0.326539,1.068423,0.990302,1.046953,1.03094,0.911439,0.846985,0.822812,0.705642,0.769445,0.696094,-0.000013,0.000059,0.000081,-0.000044,0.000069,-0.000057,0.00008,0.000095,blown,aerophone,aero_double-reed,?
1.3288,-0.761668,0.733419,0.000834,-0.001955,-3.856556,119.000041,325.968076,134.360115,411.82292,419.948695,-0.999278,0.029331,-0.0293,34.591087,0.171708,-0.170325,1.006067,1.070913,1.060153,1.04518,1.013699,0.973308,0.962679,0.918103,0.860242,0.834211,0.815199,0.772372,0.750978,0.720245,0.702099,0.644885,-0.000279,-0.000027,blown,aerophone,aero_lip-vibrated,?
0.8009,-3.173242,0.579244,-0.002447,-0.003195,-3.70813,28,61.0442,44.2755,59.2163,347.317484,-0.998357,0.006202,-0.032512,35.457379,0.171015,-0.118643,1.04265,0.963029,0.928214,0.781025,0.807559,0.836718,0.724791,0.781464,0.693478,0.660885,0.702295,0.659107,?,0.669427,0.574681,?,0.556573,?,string,chordophone,chrd_composite,?
3.4096,-0.214302,1.011569,0.003384,-0.001234,-3.8239,158,526.283,338.962,823.645,441.246687,-0.999854,0.011497,-0.030256,33.525457,0.171428,-0.23698,1.0493,1.00677,0.961854,0.974799,0.938222,0.890076,0.890495,0.858548,0.80361,0.723341,0.653586,?,?,?,?,?,?,?,blown,aerophone,aero_lip-vibrated,?
1.9559,-1.544701,0.564257,0.000039,0.00237,-5.00574,70,191.663,149.763,288.007,401.20633,-0.998328,0.051308,-0.030277,35.909681,0.171424,0.476855,0.926258,0.826136,0.860882,0.829855,0.747263,0.795588,0.657235,0.656269,0.664687,0.693838,?,0.652635,0.631345,0.597806,?,?,?,?,string,chordophone,chrd_composite,?
2.1935,-2.435601,1.185935,-0.003901,-0.001364,-6.141069,45.000041,120.65098,84.466395,174.957057,408.592018,-0.999746,0.004438,-0.031334,33.556687,0.171225,-0.321505,1.018756,1.019131,0.980503,0.971767,1.005475,1.013646,1.013144,1.039537,0.999912,1.011929,0.999317,0.972335,0.963294,0.927456,0.909635,0.899758,0.875753,0.889416,blown,aerophone,aero_double-reed,?
0.1622,-1.564152,0.509138,0.000716,-0.004701,-4.67676,85,181.91,84.7642,274.548,435.711894,-0.998699,0.0781,-0.152791,76.002086,0.17256,-1.07812,0.939383,0.790219,0.830378,0.689942,0.63739,0.580853,?,?,?,?,?,?,?,?,?,?,?,?,string,chordophone,chrd_composite,?
0.8449,-1.292503,0.757756,-0.00243,-0.00085,-6.565078,185.000032,239.566037,203.102944,244.940063,415.238481,-0.998621,0.023783,-0.031772,36.477599,0.171162,-0.11541,1.016526,1.044504,0.880886,0.865192,0.67673,0.760964,0.772584,0.700206,0.75866,0.712224,0.000027,0.677604,0.670644,0.723233,0.000041,0.000033,-0.000064,-0.000155,string,chordophone,chrd_composite,?
